grid,constructorId,driverId,year,true_position,prediction
1,1,1,2007,1,3.356624437028046
1,1,1,2007,1,3.356624437028046
1,1,1,2007,3,3.356624437028046
1,1,1,2007,1,3.356624437028046
1,1,1,2007,1,3.356624437028046
1,1,1,2008,1,3.411065708460157
1,1,1,2008,12,3.411065708460157
1,1,1,2008,3,3.411065708460157
1,1,1,2008,5,3.411065708460157
1,1,1,2008,1,3.411065708460157
1,1,1,2008,1,3.411065708460157
1,1,1,2008,1,3.411065708460157
1,1,1,2008,12,3.411065708460157
1,1,1,2008,3,3.411065708460157
1,1,1,2008,5,3.411065708460157
1,1,1,2008,1,3.411065708460157
1,1,1,2008,1,3.411065708460157
1,1,5,2008,5,3.4171929658022293
1,1,8,2006,2,3.312905865944586
1,1,8,2006,3,3.312905865944586
1,1,14,2000,3,2.995449123365063
1,1,14,2000,3,2.995449123365063
1,1,57,1998,6,2.952434596928171
1,1,57,1998,1,2.952434596928171
1,1,57,1998,2,2.952434596928171
1,1,57,1998,3,2.952434596928171
1,1,57,1998,1,2.952434596928171
1,1,57,1998,1,2.952434596928171
1,1,57,1998,1,2.952434596928171
1,1,57,1998,1,2.952434596928171
1,1,57,1998,6,2.952434596928171
1,1,57,1998,1,2.952434596928171
1,1,57,1998,2,2.952434596928171
1,1,57,1998,3,2.952434596928171
1,1,57,1998,1,2.952434596928171
1,1,57,1998,1,2.952434596928171
1,1,57,1998,1,2.952434596928171
1,1,57,1998,1,2.952434596928171
1,1,57,2000,1,3.0613171397923793
1,1,57,2000,1,3.0613171397923793
1,1,57,2000,2,3.0613171397923793
1,1,102,1993,1,2.7491598848660175
1,2,9,2008,3,3.429730924553823
1,3,14,1995,2,2.736064169023578
1,3,14,1995,3,2.736064169023578
1,3,14,1995,1,2.736064169023578
1,3,14,1995,2,2.736064169023578
1,3,14,1995,3,2.736064169023578
1,3,14,1995,1,2.736064169023578
1,3,23,2003,1,3.185380669500077
1,3,23,2003,2,3.185380669500077
1,3,23,2003,4,3.185380669500077
1,3,35,1996,2,2.8226735415015725
1,3,35,1996,2,2.8226735415015725
1,3,35,1997,3,2.8771148129336837
1,3,35,1997,1,2.8771148129336837
1,3,35,1997,5,2.8771148129336837
1,3,35,1997,1,2.8771148129336837
1,3,35,1997,1,2.8771148129336837
1,3,35,1997,1,2.8771148129336837
1,3,35,1997,1,2.8771148129336837
1,3,71,1995,1,2.823377586148169
1,3,71,1995,1,2.823377586148169
1,3,71,1995,2,2.823377586148169
1,3,71,1995,2,2.823377586148169
1,3,117,1993,2,2.784958502717828
1,3,117,1993,12,2.784958502717828
1,3,117,1993,3,2.784958502717828
1,3,117,1993,12,2.784958502717828
1,3,117,1993,1,2.784958502717828
1,3,117,1993,1,2.784958502717828
1,3,117,1993,1,2.784958502717828
1,3,117,1993,4,2.784958502717828
1,3,117,1993,1,2.784958502717828
1,3,117,1993,1,2.784958502717828
1,3,117,1993,3,2.784958502717828
1,3,117,1993,1,2.784958502717828
1,4,4,2005,1,3.2715694413989382
1,4,4,2005,3,3.2715694413989382
1,4,4,2005,2,3.2715694413989382
1,4,4,2005,1,3.2715694413989382
1,4,4,2005,1,3.2715694413989382
1,4,4,2005,1,3.2715694413989382
1,4,4,2006,2,3.3260107128310494
1,4,4,2006,1,3.3260107128310494
1,4,4,2006,1,3.3260107128310494
1,4,4,2006,1,3.3260107128310494
1,4,4,2006,1,3.3260107128310494
1,4,4,2006,2,3.3260107128310494
1,4,4,2006,2,3.3260107128310494
1,4,4,2006,1,3.3260107128310494
1,4,4,2006,1,3.3260107128310494
1,4,4,2006,1,3.3260107128310494
1,4,4,2006,1,3.3260107128310494
1,4,4,2006,2,3.3260107128310494
1,4,4,2006,2,3.3260107128310494
