grid,constructorId,driverId,year,true_position,prediction
1,1,1,2007,1,3.7074444567062637
1,1,1,2007,1,3.7074444567062637
1,1,1,2007,3,3.7074444567062637
1,1,1,2007,1,3.7074444567062637
1,1,1,2007,1,3.7074444567062637
1,1,1,2008,1,3.7074444567062637
1,1,1,2008,12,3.7074444567062637
1,1,1,2008,3,3.7074444567062637
1,1,1,2008,5,3.7074444567062637
1,1,1,2008,1,3.7074444567062637
1,1,1,2008,1,3.7074444567062637
1,1,1,2008,1,3.7074444567062637
1,1,1,2008,12,3.7074444567062637
1,1,1,2008,3,3.7074444567062637
1,1,1,2008,5,3.7074444567062637
1,1,1,2008,1,3.7074444567062637
1,1,1,2008,1,3.7074444567062637
1,1,5,2008,5,3.882320094215106
1,1,8,2006,2,3.831956833683932
1,1,8,2006,3,3.831956833683932
1,1,14,2000,3,3.2978546189673885
1,1,14,2000,3,3.2978546189673885
1,1,57,1998,6,3.242242223280853
1,1,57,1998,1,3.242242223280853
1,1,57,1998,2,3.242242223280853
1,1,57,1998,3,3.242242223280853
1,1,57,1998,1,3.242242223280853
1,1,57,1998,1,3.242242223280853
1,1,57,1998,1,3.242242223280853
1,1,57,1998,1,3.242242223280853
1,1,57,1998,6,3.242242223280853
1,1,57,1998,1,3.242242223280853
1,1,57,1998,2,3.242242223280853
1,1,57,1998,3,3.242242223280853
1,1,57,1998,1,3.242242223280853
1,1,57,1998,1,3.242242223280853
1,1,57,1998,1,3.242242223280853
1,1,57,1998,1,3.242242223280853
1,1,57,2000,1,3.242242223280853
1,1,57,2000,1,3.242242223280853
1,1,57,2000,2,3.242242223280853
1,1,102,1993,1,3.240578630975804
1,2,9,2008,3,3.882320094215106
1,3,14,1995,2,3.2904904851337426
1,3,14,1995,3,3.2904904851337426
1,3,14,1995,1,3.2904904851337426
1,3,14,1995,2,3.2904904851337426
1,3,14,1995,3,3.2904904851337426
1,3,14,1995,1,3.2904904851337426
1,3,23,2003,1,3.252759063421343
1,3,23,2003,2,3.252759063421343
1,3,23,2003,4,3.252759063421343
1,3,35,1996,2,3.234878089447207
1,3,35,1996,2,3.234878089447207
1,3,35,1997,3,3.242242223280853
1,3,35,1997,1,3.242242223280853
1,3,35,1997,5,3.242242223280853
1,3,35,1997,1,3.242242223280853
1,3,35,1997,1,3.242242223280853
1,3,35,1997,1,3.242242223280853
1,3,35,1997,1,3.242242223280853
1,3,71,1995,1,3.240578630975804
1,3,71,1995,1,3.240578630975804
1,3,71,1995,2,3.240578630975804
1,3,71,1995,2,3.240578630975804
1,3,117,1993,2,3.240578630975804
1,3,117,1993,12,3.240578630975804
1,3,117,1993,3,3.240578630975804
1,3,117,1993,12,3.240578630975804
1,3,117,1993,1,3.240578630975804
1,3,117,1993,1,3.240578630975804
1,3,117,1993,1,3.240578630975804
1,3,117,1993,4,3.240578630975804
1,3,117,1993,1,3.240578630975804
1,3,117,1993,1,3.240578630975804
1,3,117,1993,3,3.240578630975804
1,3,117,1993,1,3.240578630975804
1,4,4,2005,1,3.6469322493789647
1,4,4,2005,3,3.6469322493789647
1,4,4,2005,2,3.6469322493789647
1,4,4,2005,1,3.6469322493789647
1,4,4,2005,1,3.6469322493789647
1,4,4,2005,1,3.6469322493789647
1,4,4,2006,2,3.6469322493789647
1,4,4,2006,1,3.6469322493789647
1,4,4,2006,1,3.6469322493789647
1,4,4,2006,1,3.6469322493789647
1,4,4,2006,1,3.6469322493789647
1,4,4,2006,2,3.6469322493789647
1,4,4,2006,2,3.6469322493789647
1,4,4,2006,1,3.6469322493789647
1,4,4,2006,1,3.6469322493789647
1,4,4,2006,1,3.6469322493789647
1,4,4,2006,1,3.6469322493789647
1,4,4,2006,2,3.6469322493789647
1,4,4,2006,2,3.6469322493789647
1,4,4,2006,1,3.6469322493789647
1,4,4,2006,1,3.6469322493789647
1,4,4,2006,1,3.6469322493789647
1,4,4,2006,1,3.6469322493789647
1,4,4,2006,2,3.6469322493789647
1,6,8,2008,2,3.774189969800203
1,6,8,2008,1,3.774189969800203
1,6,13,2006,1,3.739467242935532
1,6,13,2006,2,3.739467242935532
1,6,13,2006,1,3.739467242935532
1,6,30,1996,9,3.222480963872008
1,6,30,1996,2,3.222480963872008
1,6,30,1999,2,3.2298450977056543
1,6,30,1999,2,3.2298450977056543
1,6,30,2000,1,3.2298450977056543
1,6,30,2000,1,3.2298450977056543
1,6,30,2000,1,3.2298450977056543
1,6,30,2000,1,3.2298450977056543
1,6,30,2000,2,3.2298450977056543
1,6,30,2000,1,3.2298450977056543
1,6,30,2000,5,3.2298450977056543
1,6,30,2001,1,3.2298450977056543
1,6,30,2001,2,3.2298450977056543
1,6,30,2001,1,3.2298450977056543
1,6,30,2001,2,3.2298450977056543
1,6,30,2001,1,3.2298450977056543
1,6,30,2001,2,3.2298450977056543
1,6,30,2001,2,3.2298450977056543
1,6,30,2001,1,3.2298450977056543
